1,碱性磷酸酶超标甘油三脂超标糖化血红蛋白超标女性，中年我婶婶这几天觉得浑身都没有力气，整个人都消瘦了不少，去医院检查后才知道她患有，但是我看她平时挺健康的，想请教一下医生，的发生由什么因素引起的？
1,高密度脂蛋白超标葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，中年我是人，一直在控制糖的摄入，血糖正常值多少才算是正常？
1,直接胆红素超标总胆红素超标糖化血红蛋白超标男性，老年烫伤有点化脓，平时用生理盐水冲洗。有点化脓现在该
1,总胆红素超标男性，中年他为这么瘦.他每天吃完饭半个小时就上厕所大便
1,葡萄糖超标甘油三脂超标尿酸超标低密度脂蛋白超标γ-谷氨酰转肽酶超标男性，青年各位专家你们好，我外婆是一名患者，妈妈也怕遗传给他，请问前期是什么症状？
1,尿酸超标低密度脂蛋白超标男性，青年刚去医院检查得知自己患了，忘记问医生如何治疗了，2017治疗新技术
1,葡萄糖超标甘油三脂超标尿酸超标尿素超标糖化血红蛋白超标男性，中年口渴尿频晚上吃好晚餐隔时就会觉得饿而且家里有史
1,葡萄糖超标糖化血红蛋白超标女性，中年年龄：55，性别史10年+，打胰岛素已有7-8年，去年底因两胳膊抬不起来，后查出手部血管问题做了手术，术后手指就不怎么能握上，因患，有轻微脑梗，颈椎病，冠心病，滑膜炎，妇科类等并发症，偶尔疼痛，吃些药就好了，近期总是有胸闷心脏不舒服的症状，手指经常疼痛，膝盖走的多了也疼，去医院验血查出抗O高，说是类风湿，要怎么治疗
1,葡萄糖超标低密度脂蛋白超标糖化血红蛋白超标女性，中年有二型，早上感觉全身难受以为是血糖低吃了两个玉米饼和一个苹果，大约一个小时后测血糖是14.1，高压121低压84，脉搏103，感觉还是全身难受还有点心跳加快，呼吸有点困难 
1,葡萄糖超标肌酸激酶超标总胆汁酸超标低密度脂蛋白超标糖化血红蛋白超标男性，中年虚劳肾衰病请您出个保守治疗方案如何调整可以尽快手术
1,葡萄糖超标碱性磷酸酶超标直接胆红素超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，老年我爸三年前就得了，平时也没怎么治疗，就是难受的时候吃点药，昨天也不知道怎么了突然发烧，也不知道是什么原因，请问，发烧因为有这个病也不敢乱用药，所以希望大夫给个建议。
1,高密度脂蛋白超标肌酸激酶超标男性，中年我是患者，平时吃什么粗粮会对血糖含量的控制好一些？
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，老年老人三四天排一回大便，排的不多，吃饭一开始正常，后来不想吃饭。老人的肚子也很大和怀孕一样好几年了看病没看出什么来。还有点
1,高密度脂蛋白超标葡萄糖超标总胆红素超标糖化血红蛋白超标女性，老年是一种很难治好的疾病，那么这种疾病的诊断标准是什么？
1,低密度脂蛋白超标糖化血红蛋白超标女性，中年我爷爷最近身上出现了水肿，去检查说是，老年人得了该病应注意什么？
1,葡萄糖超标脂蛋白(a)超标甘油三脂超标总胆红素超标尿酸超标男性，中年病史：颈锥，有过胃病，爱好渴酒，身体其它状况都好. 患者性别：男 患者年龄：56 工作情况：电悍我，感冒，喉干，比以前爱渴水，检查发现空腹血糖6.72，甘油三脂2.51，我该怎样控制空腹血糖高呢.
1,葡萄糖超标女性，老年大夫我2月前因高血压住院，期间失忆了半个月，直到出院也没查出什么病，期间作了核磁共振，没有发现问题。
1,葡萄糖超标尿酸超标糖化血红蛋白超标女性，中年得了以后，那么治疗最好的药有哪些?
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标女性，中年最近经常感觉有一些外阴骚痒，医生检查完后说我得了，外阴瘙痒与
1,葡萄糖超标甘油三脂超标男性，老年有高血糖，小脚疼肿了，是咋回事怎样处理
1,葡萄糖超标尿酸超标乳酸脱氢酶超标女性，老年手心、脑袋、脖子和背部等老是汗出不止而其他部位却没什么汗，甚至半边身子汗多而另一边汗少，觉得很不舒服，和我得
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年我在前一段时间，患上了，从此饮食上面就会有所注意，我想问一下，人最不能吃什么？
1,葡萄糖超标低密度脂蛋白超标乳酸脱氢酶超标糖化血红蛋白超标女性，中年自从上次产检查出我的血糖有问题之后我一直在控制体重，那么我需要怎样控制体重呢？
1,高密度脂蛋白超标脂蛋白(a)超标肌酸激酶超标甘油三脂超标总胆红素超标总胆固醇超标低密度脂蛋白超标乳酸脱氢酶超标男性，中年医生您好，黄斑水肿消肿了
1,葡萄糖超标胆碱脂酶超标肌酸激酶超标甘油三脂超标总胆固醇超标前白蛋白超标低密度脂蛋白超标糖化血红蛋白超标男性，青年得之前就已经有下肢的动脉硬化了，大夫告诉我警惕足，那么我应该什么时候做手术效果最好呢？
1,葡萄糖超标糖化血红蛋白超标男性，老年，视网膜表面，眼底出血，做了激光手术治疗最近两天头晕没劲，睡觉盗汗，我想问一下是不是血糖高了，我现在想测一下饭后血糖。也不知标不标准。我有一个礼拜没有测血糖了。我是一名驾驶员，这两天睡觉在10:00左右，生活也有点不规律。请哪位好医生帮我会诊一下。谢谢！
1,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标女性，老年老人有，不能吃甜食，可以吃含麦芽糖醇的食物吗？
1,高密度脂蛋白超标低密度脂蛋白超标糖化血红蛋白超标女性，中年老人从两周前因呕吐，低压102就诊宣武医院急诊，因主述最近口渴，查了血糖，发现指血29点多，静脉血32点多，用了临时胰岛素8个单位，后又复查2次，下降到26点多和23点多。第二天去社区医院空腹17点多，开了二甲双胍，之后除周末每天社区空腹测血糖，目前在10点多到11之间，我想了解的是，最近几天老人总在上午10-1点之间不舒服，想睡觉没精神是不是跟出现血糖高有关系，还是因为高温的关系。
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标女性，中年去年开始脚就会经常水肿，肿的厉害，走路都难，有跟高血压，有在吃药。
1,高密度脂蛋白超标葡萄糖超标女性，老年已停药半年血糖控制可以，就是患者逐渐消廋。患者去年6月查出136斤，现在110斤。
1,葡萄糖超标肌酸激酶超标女性，老年爸爸因为心绞痛到医院检查，发现好几根心脏的血管堵了，医生说和他长时间的高血糖有关
1,葡萄糖超标肌酸激酶超标男性，中年我这段时间脸色特别不好，检查说有二型，二型能治好吗能活多久？
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，老年我最近一直住院调控血糖。血糖控制的很好是不是不用早产？
1,葡萄糖超标甘油三脂超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年现右侧膝盖内疼痛难忍，走路困难。睡眠不好。现服用消渴丸早晚各10粒和二甲双胍2/3次。空腹血糖保持在7-8MMOL/L，有脂肪肝病史，体胖，饮食尚可，二便正常。
1,葡萄糖超标男性，中年最近感觉口渴，皮肤干燥，身体刺痒，烦燥。
1,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标女性，中年13岁，一个月前无意中给孩子测了血糖，空腹12点，餐后16点，去医院医生给胰岛素治疗，效果不好，又加早晚各一片二甲双胍，降到8点，有家族史，正生长发育不好控制饮食，怎么办
1,脂蛋白(a)超标甘油三脂超标总胆固醇超标低密度脂蛋白超标男性，中年有前段时间脑梗住院出院后晚上睡不着头部出汗感觉跟冒火一样白天瞌睡也睡不着没精神使不上劲
1,葡萄糖超标脂蛋白(a)超标肌酐超标尿酸超标尿素超标低密度脂蛋白超标糖化血红蛋白超标男性，老年有了眼病并发症前兆，会不会使眼睛看东西模糊。
1,葡萄糖超标γ-谷氨酰转肽酶超标糖化血红蛋白超标女性，老年本人，女，41岁，身高157cm，偏肥胖，体重69公斤，血压正常，06年11月检查血糖正常。经常月经不调。 两三个月前，开始手脚痛，以为是风湿痛。一经抽血检查没有风湿病。却发现血糖偏高。现觉头晕、心慌、想吐、手脚痛！ 
1,葡萄糖超标胆碱脂酶超标甘油三脂超标糖化血红蛋白超标女性，中年尿葡萄糖5.5＋，空腹血糖5.94，饭后两小时4.89，吃饭只吃了一个馒头喝点水！但是我尿贫，尿的少，是不是
1,葡萄糖超标脂蛋白(a)超标甘油三脂超标糖化血红蛋白超标男性，中年母亲，61岁，已患6年，之前空腹7-8点，近期一个月空腹血糖12-13点，属于比较高了。吃药吃达美康（每天早上吃一颗）请问医生，达美康的药能否再吃多1颗？
1,葡萄糖超标糖化血红蛋白超标男性，老年两年来夜尿有点多，体弱慢性病体质
1,葡萄糖超标肌酸激酶超标糖化血红蛋白超标男性，中年你好，我今天查了个空腹血糖5.96。家中有家族史，我今年。回事吗
1,葡萄糖超标肌酸激酶超标甘油三脂超标糖化血红蛋白超标男性，中年54岁，多年患者，睡眠有障碍，每天靠吃药入眠，最近觉得浑身无力，小便小不出来，是什么原因有高血压，高血脂
1,葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标糖化血红蛋白超标男性，中年女性70岁二型患者身上头皮发痒半年了身上长红色豆大般的疙瘩头皮也有疙瘩都没有化脓现象开始当湿疹医治中药西药外用药都试了不起作用血糖空腹目前药物控制在6-8之间有时候不稳定回到10左右希望医生能给点意见到底该
1,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标男性，中年我平时特别喜欢吃甜食之类的东西，长期吃会的吗？
1,葡萄糖超标甘油三脂超标糖化血红蛋白超标男性，中年医生说我今年的血糖检测值偏高，中老年人正常的血糖值是多少？
1,葡萄糖超标尿酸超标γ-谷氨酰转肽酶超标男性，老年因为身体不适去医院检查才知道我得了，但是这种情况比较轻微，轻症怎么能康复？
1,葡萄糖超标肌酸激酶超标尿酸超标低密度脂蛋白超标糖化血红蛋白超标男性，中年小腿酸胀没劲，肩膀酸胀，有，血压忽商忽低，头昏脑胀输液几天症状无改变
1,高密度脂蛋白超标女性，青年我今年，有2年的史，每天早晨吃1粒万苏平，餐后吃0.25的二甲双胍，晚上注射10单位来的时，最近空腹血糖偏高6.7，并伴有皮肤瘙痒。
1,葡萄糖超标总胆固醇超标低密度脂蛋白超标女性，中年去年的时候我妈妈检查出来患有的情况，这一年以来一直都有在治疗，在控制意识，降低，但是去复查的时候还是没有多大的改观，数值只是降低一点点，请问怎么形成的？
1,葡萄糖超标糖化血红蛋白超标女性，老年79岁男有昨天开始左腿麻木走路走偏无力应到医院检查什么项目？
1,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标男性，中年下周要去医院做一个全面的检查，看看血糖控制情况，这几天开始加大强度运动，是不是检查结果就正常了呢？
1,高密度脂蛋白超标葡萄糖超标肌酸激酶超标甘油三脂超标总胆固醇超标低密度脂蛋白超标糖化血红蛋白超标女性，老年我得了很久了，现在出现了轻微细菌感染
1,高密度脂蛋白超标葡萄糖超标脂蛋白(a)超标肌酸激酶超标尿酸超标尿素超标乳酸脱氢酶超标糖化血红蛋白超标女性，中年我最近被确诊为，一直吃药控制血糖，现在我都特别的注意，我想知道人平时要注意什么？
1,葡萄糖超标甘油三脂超标低密度脂蛋白超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，中年今年56岁了，得也已经有很久一段时间了
1,葡萄糖超标糖化血红蛋白超标男性，中年有九年的史，近半年眼睛模糊。看东西不清，走路都不敢走。检查是引起的视网模脱落。请问有什么办法能治好。谢谢
1,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标女性，中年今天体检的时候，医生说我有点了，的原因是什么？
1,葡萄糖超标脂蛋白(a)超标甘油三脂超标男性，中年最近几天感觉有点口干，喝水多些得有2000以上，上厕所的次数为7、8次，晚上不起夜，有时候喝了半瓶水一个小时之后就会想上厕所，不喝水的话尿是黄色，喝了水会变清。正常饮食，但是一般就吃到刚好感觉有饱感，一个半小时到两个小时也就感觉消化完了，体重前天65.4昨天65.3今天空腹65.1我身高168cm。测过饭后四小时的血糖是5.3请问会是吗？
1,葡萄糖超标脂蛋白(a)超标女性，中年你好医生我妈妈有最近老是腿软无力饮食不太好晚上嘴苦我们去医院检查做什么呢？
1,脂蛋白(a)超标总胆汁酸超标男性，中年我因四肢无力症状进当地县医院住院治疗5天，经医院检查，脑CT、心电图、脏器X片无异常，甲腺、钾、钙等正常，只血糖12.4，尿糖2个X。我有13年的病史，平时断断续续吃药降血糖。这次住院治疗期间反复出现四肢无力时轻时重的现象，症状加重突然，都是在心烦出一身大汗后或对称的双肢膝关节或踝关节象电击几下后，全身无力，四肢不能动，休息后又慢慢恢复体力，相对来讲双上肢较双下肢恢复快。请问这是引发的症状吗？四肢无力时轻时重的症状为什么反复出现。
1,葡萄糖超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年我爸爸患有，平时就喜欢说这个有利于，那个有利于，一般的饮食误区是什么？
1,肌酸激酶超标男性，青年我患有足，最近开始脚上发麻，想知道一下足早期症状还有什么呀？
1,乳酸脱氢酶超标女性，中年我得了多年了，这几年经常性的感冒，得了流感还有的症状怎么用药？
1,葡萄糖超标碱性磷酸酶超标直接胆红素超标总胆红素超标总胆汁酸超标糖化血红蛋白超标男性，中年之前餐前服用二甲双胍，一日三次，现在如果用二甲双胍缓释片的话该怎么吃？
1,男性，中年爷爷的检查结果是下肢血管多个部位的闭塞，近期血糖控制的不太好，
1,高密度脂蛋白超标葡萄糖超标碱性磷酸酶超标低密度脂蛋白超标糖化血红蛋白超标女性，中年引发并发症，胸口痛左手痛，白细胞值16.58严重吗
1,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标女性，中年医生，我这几天双腿膝盖以下小腿疼，酸胀。站也疼，做也疼，。我妈妈有史，我妹妹也有，医生说有遗传性。我这几天腿疼，到医院做了血糖检测，昨天的血糖值有9，2。今天抽了动脉血液血糖值有11.51请问我有吗？会引起我的双腿疼吗
0,女性，老年最近不知道怎么了肛门总是很痒，很想抓，肛门瘙痒怎么治疗呢？
0,男性，中年长了外痔，平时小指头大小，第一次再次出现后大概持继了个星期后来消失了，然后隔了几个月又有了，平时没任何感觉，大便干燥排便困难和拉肚子许多次排便时会冲血变大，挺疼的，请问有了外痔该怎么办好
0,葡萄糖超标脂蛋白(a)超标碱性磷酸酶超标直接胆红素超标总胆红素超标γ-谷氨酰转肽酶超标糖化血红蛋白超标男性，老年这半年的时间里面，常常感觉自己全身无力，胀痛，腰酸，人也开始消瘦了许多，到了医院，最后检查好了结果出来医生说我是患上了。患有了的我应该注意哪些
0,女性，老年男我发现自己的包皮过长，然后医生建议我做个手术，请问高中生阴茎包皮过长
0,男性，中年男，半个月前仔细检查出，回去后也不敢随便乱吃东西了，吃了几天药，没好用，到医院医生建议做手术，我想知道手术治疗需要注意些什么
0,男性，老年一个同事前段时间他孩子出现了，医生建议他做手术，药物治疗效果不大，然后同事想问一下小孩手术是怎么做？
0,男性，老年。我自己知道有这个毛病，已经很久了，有时候会很难受别扭，但是过一会就没事了，但是我想治疗了，但是不知道咋办呢，请问腰肌劳损怎样治疗好的快点
0,男性，中年最近我是一直肚子疼，其实分不清是胃疼还是肚子。总是拉肚子，请问每天吃完饭每次吃完都会拉肚子怎么治
0,葡萄糖超标脂蛋白(a)超标糖化血红蛋白超标男性，中年男我也不知道当初我为什么会有这个病，因为当初我也没去注意这件事，知道我身体不适的时候才去查身体，这病已经开始影响我的生活。轻度的结肠炎这病能不能缓解啊？
0,女性，老年从昨天下午已经开始直到他今天下午还在胀疼，之前有过胀疼但我想是吃多了，这次也是吃的有点多但一直疼，不拉肚子，请问在肚脐以上部位胀疼不拉肚子如何治疗
0,男性，老年最近总是腹痛，有时候样疼得很厉害请问；得了怎么办
0,总胆汁酸超标女性，老年从昨天下午已经开始直到他今天下午还在胀疼，之前有过胀疼但我想是吃多了，这次也是吃的有点多但一直疼，不拉肚子，请问拉肚子一天去厕所五六次如何治疗
0,乳酸脱氢酶超标男性，中年女，我一直也在治这个病，也都在吃药，但是一直不见好转，用了很多方法也不行，尿急尿频有有什么药可治？
0,葡萄糖超标甘油三脂超标低密度脂蛋白超标男性，老年平常该会身体不知道是什么情况，老是又不一样的感觉，女性尿血能是什么原因？
0,女性，老年男平时经常站着，最近发觉腿上的静脉都爆出的了，朋友说是下肢静脉曲张，请问下肢静脉曲张不手术能治疗好吗
0,男性，老年，女性，癫痫发作一般在晚上十点左右，症状为抽动和干呕。以前都是吃药抑制治疗，但近期有发作了，
0,男性，青年女，血压高不稳定已经有十多年了，经医生确诊患的是，住院三次也没自愈，但是最近主要就是头疼，脑门，太阳穴跟眼珠子都疼得厉害。应该注意什么怎么治疗而且牢靠些？
0,乳酸脱氢酶超标女性，老年知道身体有不适的感觉，就没用去看，外痔不会疼不会痒如何治疗？
0,男性，老年宝宝去年做了腹股沟手术复发了，本月11号做了微创手术，这几天睡觉醒来总是喊痛，抱着总是弓着身体，今天去医院让大夫检查了
0,乳酸脱氢酶超标女性，老年我家孩子新生儿两个月单九天，一天拉粑粑四五次，精神状态什么的都挺好，刚出生时候黄疸没给她吃茵栀黄，到了一个月时候还没下去，就吃的茵栀黄，后来黄疸下去了，就适当吃了点益生菌，然后前天去打预防针，才知晓别的孩子两天才拉一次，然后这两天每天吃半袋益生菌，还是没转好请问我该怎么办
0,乳酸脱氢酶超标男性，老年一开始我洗澡的时候发现我的肛门偏左边的地方好像长了一个很小的东西，当时摸着不会痛我也没在意，但是过了好几天之后，那个东西非但没有消失，反而更加大了，还非常的痛，流血了请问得了内痔病要怎样治疗缓和？
0,女性，中年33男人较近总是有不舒服的情况，慢慢的之后也越来越不适，突发脑梗塞怎么治恰当
0,低密度脂蛋白超标男性，老年这几天发现尿液拉丝，网上说用盐水因阴茎会有好转，需要的盐可以是食盐么
0,γ-谷氨酰转肽酶超标男性，老年女我这几天摸到乳房有肿块了，而且乳房经常像针扎似得疼的，吃东西也没什么胃口人都消瘦了，浑身都觉着乏力，
0,男性，老年最近不知道怎么了，大便有点困难还带血，出现大便出血是怎么回事
0,男性，老年，就是在家吃了隔夜的青菜，然后下午就开始肚子不舒服，持续到今天已经整整一个礼拜了，一直都在腹泻，感觉自己都快虚脱了，一直拉肚子吃药也不好用怎么办比较合适？
0,男性，中年我，女，之前从楼梯上摔了下来，现在经常头痛而且烦躁容易发脾气，请问；脑外伤后遗症要怎么治疗呢
0,女性，中年突然感到了不适，去检查后竟然得了这个病，这个症状
0,女性，中年本次发病及持续时间：最近一个月男最近发现左侧阴囊除睾丸外还有异物，休息一段时间后会自行消失，有时又会出现.拍彩超后医生说是，建议手术?有什么危险吗?
0,男性，中年男士29，觉着特别不舒服，因为工作特别忙，也没时间去医院看医生。自己在网上查了一下有关症状，感觉是胆的问题。胆囊炎
0,男性，老年精神状态不好，感觉到生病了，一查是哪个病，尿道炎的早期症状表现是什么样的？
0,男性，老年我34男一直大便干燥所以有现象，但是最近这段时间比较严重，大便过后一直渗血，请问的常见治疗方法有哪些
0,γ-谷氨酰转肽酶超标女性，中年尿路感染腰痛输了六天液，现在尿频没以前严重了，外阴的话时间座久了不舒服，站一下又好了，现在就是只有腰偶尔有点疼，请问尿路感染腰痛怎么治疗好
0,女性，中年一段时间感觉到身体很累，去医院检查就知道得病了，尿失禁的治疗方法是什么？
0,直接胆红素超标男性，老年他最近头晕而且肢体麻木还不能动，说话也有点说不清楚，右脑大面积脑梗塞怎么办？
0,男性，中年23男感觉到身体有些不舒服，但是不知道怎么回事，什么是下肢动脉硬化闭塞症？
0,男性，中年前几天肚子一直不舒服，今天大便了六七次，大便不成型，有点像稀饭最后两次除了鲜血便出，请问大便出血肛门疼痛是怎么了
0,男性，中年我做电子肠镜检查说是直乙结肠炎？对生命危险大吗？
0,男性，中年男术后十五天剪枝了肉芽，剪枝完后六天又有一点再次剪枝了，这个还会不会再长呢
0,男性，老年我，男，这几天小便的时候疼，请问；尿道炎怎样治疗？
0,女性，中年35我的包皮好像有点长，就是软的时候皮长了很多，挺的时候头也露不出来，而且平时洗澡觉得龟头那块味可重了，我担心长期这样下去会得龟头炎，做包皮手术什么时候做较好？
0,女性，中年我的母亲56，骑电动车摔了，输了7天的液之后就拉肚子。现在所有的青菜都不能够吃。吃一点儿就拉请问是怎么回事啊？
0,葡萄糖超标脂蛋白(a)超标乳酸脱氢酶超标糖化血红蛋白超标女性，老年男本来身体很好的，腰部突然的疼痛，后来疼痛的我忍不住了，我才去了医院做了下b超和尿常规仔细检查，医生说我这是得了，请问体外碎石后不能射精怎么回事
0,男性，中年养花可以修身养性，尤其是对于现代人来说，生活的节奏太快了因此大家都需要做一些能够修养身心的事情让自己的生命慢下来，养花虽然是一件好事情
0,男性，中年我孩子已经上幼儿园了，但老师反映给我听，我家孩子和其他的同龄孩子的智力有一定差距的，后来我问了医生，医生说是孩子轻度智力发育迟缓，请问我孩子以后的智力会跟上同龄人吗
0,男性，中年患病也有很长时间了，但是一检查才发现是这病，现在又有前兆怎么办？
0,男性，中年宝宝一生下来蛋蛋就好大，去做了B超。医生说是，等过了一就可以做手术了，不是大问题。可是除了大也没有其它的症状，蛋蛋症状都有哪些呢？
0,女性，中年56精神状态最近不是很好，也不知道怎么回事，较近大便出血该
0,女性，中年我，男，持续便血已经很长一段时间了，平时在办公室坐着去上厕所也会发现内裤上有血，我很担心就去检查了，治方法有哪些
0,男性，老年我是男体检说有直肠息肉，黄豆大小，请问；肠息肉手术后注意事项是什么
0,男性，中年我想问一下，我最近总是意识模糊，去医院检查得了癫痫病，请问怎么照顾癫痫病人比较好
0,女性，中年女，一段时间感觉到身体很累，去医院检查就知道得病了，肠痉挛的治疗方法都会有什么？
0,男性，中年我小孩今年四了男孩.以前没发现有.一个月前发现小孩在大便时阴囊有些下垂大概有一个手指头大.今天带去医院检查说有.医生说不严重.可以有矫正带可以矫正。我想问下是不是可以.可以的话哪里有卖？
0,女性，中年男性。他的肚子今天时不时的疼。医生说是。得了必须要切除吗？
0,女性，中年持续便血已经很长一段时间了，平时在办公室坐着去上厕所也会发现内裤上有血，我很担心就去检查了，医生说只是得了，一直喷血该怎么办？
0,葡萄糖超标糖化血红蛋白超标男性，老年我有一个朋友前几年查出患有肝癌，因为当时太伤心了也没有尽快的治疗，前几天发现已经恶化成巨块型肝癌了。请问一下他还可以活多久？
0,男性，中年我大伯，性别：男性。我现在患了。患者怎样治疗较佳？
0,男性，中年，我的工作经常要坐在电脑旁，每天都要几个小时以上，去年开始我的屁股就长了，刚开始只是一小块肉，不痛也没有流血，请问；怎么调理伤口的好
0,女性，中年女，来回跑医院去了很多回，总是效果不明显，也一直在发病，肛门瘙痒要怎么治疗较好？
0,男性，青年我，最近肛门总是有点胀痛，很不舒服，小肚子疼肛门坠胀
0,总胆汁酸超标女性，青年之前我爷爷仔细检查出患动脉硬化疾病，而且他老说自己头晕，脸色也比较红，请问动脉硬化的病症是什么原因导致的？
0,女性，老年女最近总是觉着乳房疼，有的时候用手还能摸到结节，去医院仔细检查，结果是，请问得了会有什么症状？
0,女性，中年爸爸最近看起来人特别的憔悴，而且脖子出现了一些红肿，吃饭的时候经常没有食欲，去医院做了一个检查，医生说是甲状腺未分化癌。甲状腺未分化癌发展速度一般多久？
0,女性，老年我怀上之前就疼，现在俩年了骨节响，之前有拍过片子脊椎有点变形，请问腰疼骨节响要怎么办
0,女性，中年25女这几天浑身感觉无力，没有精神，请问；1cm是不是不能吃鱼
0,女性，中年朋友的孩子最近身体有些不太舒服，孩子经常会出现呕吐的情况，朋友给孩子检查说是直肠，请问直肠的症状有哪些？
0,男性，中年去年做了精索静脉曲张手术，现在又开始复发了，我想问问可以游泳，游泳会不会加重？
0,男性，老年我私处不舒服去检查说我有，旁边长了疙瘩也是吗
0,男性，青年人的尿液很脏吗，尿液弄到被子上，有没有必要把被子全部洗一遍？
0,女性，老年，这几天突然觉得自己浑身没力气，吃什么都没食欲，看到油腻腻的食物就恶心，直到昨天我发现自己的皮肤都变黄了，我很害怕。患了肝癌这种病能治疗的吗？
0,男性，中年我，女，这几天小便的时候疼，也不知道怎么回事，去医院检查是，请问；怎么治比较好
0,男性，中年32男生慢慢的身体就不舒服，也不知道怎么了，似乎没有精神割完包皮过长用做什么处理吗？
0,高密度脂蛋白超标葡萄糖超标糖化血红蛋白超标女性，中年男性23，包皮长，不是很长，勃起时能全部现出来。包皮不是很长？
0,女性，青年上周上厕所时觉得好像有点不太畅快，这周觉得尿道有点疼，而且还有点分泌物，尤其是夜尿好像有点偏多，这个应该是尿路被感染了吧！尿道炎症的临床表现有什么？
0,男性，中年两周前孩子刚跌过，去打破伤风针，针不好打配的中药，这次又跌下来了，还需不需要去打破伤风针？
0,男性，中年就是尿多，明明没喝有多少水，老是得频繁上厕所，偶尔伴随刺痛感，想咨询一下，尿路感染药不见好转该
0,直接胆红素超标男性，中年发现这个症状已经很久了，但是这个情况一直就没有好转，请问脉管炎和动脉硬化性闭塞症的区别是什么？
0,女性，老年我是男体检说有直肠息肉，黄豆大小，请问；直肠息肉的危害有哪些
0,男性，老年男最近总是感觉腰疼的厉害，主要是左后边的腰部，以前从来没有过，请问左边后腰疼是怎么回事
0,高密度脂蛋白超标葡萄糖超标甘油三脂超标低密度脂蛋白超标糖化血红蛋白超标女性，老年我，女，这几天小便的时候疼，也不知道怎么回事，去医院检查是，请问；患上如何治疗效果好？
0,女性，中年我真的很痛苦，虽然我一直都在吃药控制，但是还是无法抑制癫痫的发作，每次发作的时候都很痛苦，清醒后也全身乏力，我真的非常像摆脱这种疾病，出生就缺氧产生癫痫发作三次怎么办？
0,男性，中年我最近发现自己尿尿的时候有一种憋着的感觉，而且很疼，好像尿道口还有点红肿，甚至有点黄色分泌物，去医院检查了说是尿路感染，急性尿道炎患者吃什么能好？
0,男性，中年最近不知道怎么了肛门总是很痒，很想抓，肛门瘙痒发白有裂口要怎么办才好？
0,男性，青年你好，我几年44女性，每次上厕所前都不憋不住尿，有内裤打湿现象？
0,直接胆红素超标男性，中年女我的胸部最近痛死了，硬硬的，还越来越严重了，晚上都是给我痛的睡不着了，胸部发烫，胀痛，不能够碰触，
0,男性，中年我老婆生完宝宝15天了，胃口不是很好的，想吃螃蟹，
0,女性，中年.突然感到了不适，去检查后竟然得了这个病，是不是应该怎么治疗适合
0,葡萄糖超标脂蛋白(a)超标低密度脂蛋白超标糖化血红蛋白超标男性，中年男孩16，因为三餐没规律，胃很痛，而且胀胀的，想打嗝，但是一直打不出的。病患的术后饮食是
0,男性，中年男最近这几个月，每次尿尿的时候，有点排尿不畅，很疼的感觉，跟针刺似的，非常痛，每次尿完都要抖几下，尿分叉，请问有什么表现
0,女性，老年最近老是感觉不舒服，初期的时候我也没多大的感觉，可是后来家里人跟我说让我去医院做做检查看看，查出了
0,女性，中年我叔叔，平时他工作挺忙的，老在外面吃饭，最近说脖子有些不舒服，去医院查说有甲状腺结节，甲状腺结节2-3类严重吗
0,男性，中年我的工作经常要坐在电脑旁，每天都要几个小时以上，去年开始我的屁股就长了，刚开始只是一小块肉，不痛也没有流血，请问；
0,葡萄糖超标糖化血红蛋白超标男性，中年55男知道身体有不适的感觉，就没用去看？
0,女性，中年持续便血已经很长一段时间了，平时在办公室坐着去上厕所也会发现内裤上有血，我很担心就去检查了，医生说只是得了，长了平时应该注意哪些？
0,女性，中年我想问一下，我最近总是意识模糊，去医院检查得了癫痫病，请问癫痫患者怎么治疗比较好
0,男性，中年男，公司同事今天突然间的就说感觉自己身体疼的受不了，后来仔细检查说是急性淋巴管炎，急性淋巴管炎怎么办？淋巴结发炎怎么办而且还有效？
0,男性，中年我了，男性，之前一直没什么异样，直到一个月前和朋友喝酒时突然倒地抽搐才直到我自己有癫痫病，我现在很绝望，癫痫病突然的发作都有什么表现呢？
0,女性，中年最近总是有不舒服的情况，慢慢的之后也越来越不适，要用什么药会好些呢
0,男性，老年男我现在颈部有多处疼痛的感觉，请问桥本氏甲状腺炎可以缓解吗
0,男性，中年近期尿尿的时候总是什么频繁，该会是有什么情况，为何女性容易出现尿路感染？
